J2 temperature m m2 m4 ms e sp_h 
-0.15 2.585 0.252176 0.0938418 0.0211572 1.17018 -69.3992 0.336822 
-0.15 2.585 0.251196 0.0932033 0.0209167 1.16456 -69.5529 0.335806 
-0.15 2.59 0.250836 0.092414 0.0204035 1.13881 -69.4016 0.345195 
-0.15 2.59 0.256076 0.0966002 0.0223622 1.19789 -69.8526 0.343687 
-0.15 2.595 0.24774 0.091362 0.0204282 1.15556 -69.2218 0.335475 
-0.15 2.595 0.249174 0.0917986 0.0203671 1.14493 -69.2333 0.333036 
-0.15 2.6 0.249036 0.0909964 0.0197777 1.11452 -69.1901 0.325292 
-0.15 2.6 0.246222 0.0902317 0.0201433 1.13871 -69.0759 0.333599 
-0.15 2.605 0.248636 0.0914391 0.0202261 1.13702 -68.9574 0.331795 
-0.15 2.605 0.246438 0.0902886 0.0199702 1.13462 -68.836 0.332589 
-0.15 2.61 0.24906 0.0915649 0.0202522 1.13157 -68.9446 0.328631 
-0.15 2.61 0.248202 0.091194 0.0201859 1.13371 -68.6942 0.337212 
-0.15 2.615 0.244812 0.0885226 0.0191159 1.0933 -68.4446 0.327715 
-0.15 2.615 0.244912 0.0891316 0.0194377 1.11471 -68.622 0.327779 
-0.15 2.62 0.24859 0.0911508 0.0202779 1.12038 -68.9046 0.32958 
-0.15 2.62 0.244194 0.0884745 0.0191085 1.10091 -68.717 0.324356 
-0.15 2.625 0.24572 0.0898541 0.0197253 1.12289 -68.3221 0.326672 
-0.15 2.625 0.244308 0.0891626 0.0197276 1.1229 -68.4627 0.33019 
-0.15 2.63 0.240564 0.0867442 0.0188716 1.09784 -68.1279 0.325565 
-0.15 2.63 0.240626 0.086373 0.0184637 1.08259 -68.0775 0.316494 
-0.15 2.635 0.24421 0.0885599 0.0193932 1.09758 -68.1693 0.323777 
-0.15 2.635 0.24299 0.0884036 0.0194977 1.11421 -68.2254 0.328915 
-0.15 2.64 0.239454 0.0854183 0.0180677 1.06364 -67.7297 0.314006 
-0.15 2.64 0.242042 0.086936 0.0187432 1.07393 -68.0779 0.322797 
-0.15 2.645 0.240782 0.0865579 0.0187425 1.0806 -67.8589 0.323777 
-0.15 2.645 0.239828 0.0857489 0.0182511 1.06735 -67.8448 0.313768 
-0.15 2.65 0.2371 0.0841775 0.0177805 1.05514 -67.8326 0.307942 
-0.15 2.65 0.243116 0.0874071 0.0186623 1.06799 -68.0793 0.318045 
-0.15 2.655 0.237626 0.0842965 0.017737 1.04823 -67.5734 0.316306 
-0.15 2.655 0.239916 0.0858714 0.0181848 1.06635 -67.6711 0.317885 
-0.15 2.66 0.236226 0.0834372 0.017247 1.03889 -67.6543 0.310573 
-0.15 2.66 0.237098 0.0843239 0.0178023 1.05671 -67.3151 0.319704 
-0.15 2.665 0.236272 0.0840362 0.0177508 1.0586 -67.4023 0.313676 
-0.15 2.665 0.233468 0.0813623 0.0167786 1.00769 -67.1984 0.309123 
-0.15 2.67 0.236232 0.0829186 0.0170377 1.01547 -67.1431 0.31076 
-0.15 2.67 0.234662 0.0826005 0.0172547 1.03125 -67.2349 0.308593 
-0.15 2.675 0.235698 0.082934 0.0173672 1.02357 -67.2227 0.308555 
-0.15 2.675 0.236032 0.083083 0.0171986 1.02325 -67.2378 0.311741 
-0.15 2.68 0.236096 0.0826323 0.0167579 1.0034 -67.1095 0.305079 
-0.15 2.68 0.23725 0.083679 0.0170404 1.02207 -67.1037 0.303439 
-0.15 2.685 0.232044 0.0802212 0.0160796 0.982375 -66.8146 0.306522 
-0.15 2.685 0.235626 0.0828518 0.0171129 1.01796 -67.076 0.301994 
-0.15 2.69 0.232562 0.0809038 0.0164839 0.996978 -66.8058 0.305013 
-0.15 2.69 0.232314 0.0816488 0.0171492 1.02896 -66.6804 0.309583 
-0.15 2.695 0.23322 0.0811378 0.0164929 0.992441 -66.4836 0.308744 
-0.15 2.695 0.232754 0.0807286 0.0161568 0.985313 -66.6277 0.29954 
-0.15 2.7 0.231388 0.0799858 0.0160461 0.979458 -66.3654 0.300978 
-0.15 2.7 0.233096 0.0808355 0.0163992 0.981547 -66.5609 0.309363 
-0.15 2.705 0.232708 0.0813994 0.0168381 1.00726 -66.6802 0.302238 
-0.15 2.705 0.231512 0.0802197 0.0162036 0.984173 -66.0464 0.303694 
-0.15 2.71 0.233224 0.0806402 0.0159853 0.968517 -66.4297 0.294681 
-0.15 2.71 0.230392 0.0797661 0.0160862 0.984709 -66.2519 0.301757 
-0.15 2.715 0.230866 0.0796068 0.015958 0.968977 -66.19 0.300659 
-0.15 2.715 0.230386 0.0793553 0.0158765 0.967868 -66.2767 0.292939 
-0.15 2.72 0.22934 0.0791954 0.0159231 0.97789 -66.0756 0.295311 
-0.15 2.72 0.23143 0.0801409 0.0160503 0.977245 -65.8292 0.294229 
-0.15 2.725 0.228644 0.0785466 0.0155949 0.963981 -66.1026 0.290924 
-0.15 2.725 0.227668 0.0774582 0.0150906 0.940383 -65.9272 0.290222 
-0.15 2.73 0.227478 0.0774871 0.0151844 0.942888 -65.6493 0.298986 
-0.15 2.73 0.229272 0.0782622 0.0153092 0.941267 -65.7531 0.290746 
-0.15 2.735 0.225818 0.0769888 0.0151383 0.950457 -65.9154 0.291357 
-0.15 2.735 0.229972 0.0794026 0.0158531 0.969489 -65.9505 0.296691 
-0.15 2.74 0.228434 0.0785001 0.0156304 0.960512 -65.697 0.296532 
-0.15 2.74 0.2285 0.0779381 0.0154985 0.938899 -65.6968 0.294163 
-0.15 2.745 0.223904 0.0750961 0.0143709 0.909402 -65.3361 0.282797 
-0.15 2.745 0.222638 0.0748204 0.0143388 0.919955 -65.2118 0.285412 
-0.15 2.75 0.22333 0.0748065 0.0142828 0.906554 -65.1421 0.28773 
-0.15 2.75 0.223842 0.0749622 0.0141733 0.903889 -65.1273 0.291572 
-0.15 2.755 0.224154 0.0754006 0.0145385 0.913088 -65.2083 0.290414 
-0.15 2.755 0.225232 0.0763194 0.0150644 0.928853 -65.2706 0.290698 
-0.15 2.76 0.223844 0.0757647 0.0147788 0.929659 -65.1631 0.293549 
-0.15 2.76 0.22442 0.0754896 0.0142729 0.910336 -65.2605 0.276255 
-0.15 2.765 0.223324 0.0750914 0.0144233 0.912034 -65.0828 0.283058 
-0.15 2.765 0.223288 0.0750877 0.0144767 0.912483 -65.1403 0.288469 
-0.15 2.77 0.22072 0.0744075 0.014599 0.927444 -65.0555 0.287021 
-0.15 2.77 0.222934 0.0745208 0.0141959 0.896072 -64.8269 0.290115 
-0.15 2.775 0.2222 0.0742928 0.0140685 0.898017 -64.84 0.283542 
-0.15 2.775 0.223658 0.0754641 0.0145223 0.916801 -64.9167 0.281621 
-0.15 2.78 0.221386 0.0734084 0.0137441 0.877576 -64.1801 0.272814 
-0.15 2.78 0.218348 0.0722355 0.0136097 0.883441 -64.2587 0.283172 
-0.15 2.785 0.219504 0.0720988 0.0132051 0.858772 -64.3919 0.270916 
-0.15 2.785 0.218572 0.0713438 0.012909 0.846324 -64.4789 0.268382 
-0.15 2.79 0.219878 0.0726812 0.0134927 0.872219 -64.4299 0.278172 
-0.15 2.79 0.218346 0.072348 0.0137049 0.884336 -64.48 0.273119 
-0.15 2.795 0.219886 0.0729182 0.0135715 0.879011 -64.4085 0.278957 
-0.15 2.795 0.216968 0.0711684 0.0130892 0.862014 -64.1083 0.271014 
-0.15 2.8 0.217222 0.0707456 0.0127563 0.841437 -64.1678 0.266223 
-0.15 2.8 0.218968 0.0724286 0.0136155 0.874345 -64.0214 0.273815 
-0.15 2.805 0.216662 0.0704098 0.0126804 0.836627 -63.9957 0.271887 
-0.15 2.805 0.219122 0.0718855 0.0132063 0.851017 -64.167 0.269249 
-0.15 2.81 0.212558 0.0687976 0.0123942 0.84045 -63.8034 0.26806 
-0.15 2.81 0.21803 0.0716437 0.0130323 0.857888 -63.6123 0.272839 
-0.15 2.815 0.21809 0.0715376 0.0132591 0.851666 -63.8793 0.275688 
-0.15 2.815 0.215268 0.0706024 0.0130639 0.861886 -63.5001 0.270007 
-0.15 2.82 0.217568 0.0714775 0.0131743 0.856088 -63.8723 0.274337 
-0.15 2.82 0.217136 0.0709872 0.0130271 0.84536 -63.6071 0.271317 
-0.15 2.825 0.214884 0.0698894 0.012564 0.839444 -63.5461 0.264533 
-0.15 2.825 0.213156 0.0688271 0.0125475 0.828023 -63.5099 0.263401 
-0.15 2.83 0.215002 0.0693898 0.0124366 0.818514 -63.3696 0.261534 
-0.15 2.83 0.214886 0.069582 0.0125507 0.827066 -63.6288 0.26118 
-0.15 2.835 0.21157 0.0678858 0.0120505 0.815659 -63.3887 0.267493 
-0.15 2.835 0.214026 0.0694155 0.0126415 0.832746 -63.2934 0.272403 
-0.15 2.84 0.213174 0.0689896 0.01249 0.829099 -63.2356 0.268268 
-0.15 2.84 0.211296 0.0675504 0.0118955 0.806493 -63.3112 0.253429 
-0.15 2.845 0.212838 0.0687266 0.012405 0.82343 -62.9967 0.267684 
-0.15 2.845 0.21573 0.0700219 0.0126571 0.825394 -63.3014 0.263401 
-0.15 2.85 0.212172 0.0679565 0.0120084 0.804896 -63.0154 0.262071 
-0.15 2.85 0.21156 0.0681166 0.0122401 0.819614 -63.0304 0.259175 
-0.15 2.855 0.210402 0.0667103 0.0115438 0.786034 -62.8353 0.259637 
-0.15 2.855 0.213034 0.0684649 0.012207 0.808457 -63.0701 0.260318 
-0.15 2.86 0.209988 0.066361 0.0113336 0.778531 -62.7205 0.257044 
-0.15 2.86 0.20817 0.0663102 0.011698 0.803337 -62.9681 0.25902 
-0.15 2.865 0.210644 0.0671235 0.0116104 0.794158 -62.4478 0.260368 
-0.15 2.865 0.210096 0.0668512 0.0116591 0.792701 -62.5292 0.262252 
-0.15 2.87 0.211084 0.0672587 0.0117633 0.79102 -62.723 0.256422 
-0.15 2.87 0.207232 0.0655772 0.0114528 0.788575 -62.4746 0.258859 
-0.15 2.875 0.212572 0.0681337 0.0119256 0.79815 -62.5929 0.2498 
-0.15 2.875 0.208824 0.0663286 0.0116314 0.790299 -62.3982 0.254175 
-0.15 2.88 0.20662 0.06535 0.0114256 0.786742 -62.2308 0.255229 
-0.15 2.88 0.20855 0.0656227 0.0111799 0.768388 -62.4715 0.254632 
-0.15 2.885 0.207802 0.0650723 0.0110219 0.758773 -62.1732 0.246867 
-0.15 2.885 0.206254 0.0645161 0.0109554 0.761713 -62.3202 0.252308 
-0.15 2.89 0.209338 0.0662124 0.0115117 0.774742 -62.3815 0.255084 
-0.15 2.89 0.20787 0.065326 0.011045 0.765263 -62.1923 0.252443 
-0.15 2.895 0.204488 0.0641238 0.0111564 0.770584 -62.0614 0.248639 
-0.15 2.895 0.205678 0.0641974 0.0109192 0.756268 -62.1405 0.248137 
-0.15 2.9 0.208394 0.0661066 0.0115413 0.782019 -61.7883 0.251328 
-0.15 2.9 0.20723 0.0651884 0.0112402 0.76704 -61.837 0.251102 
-0.15 2.905 0.205182 0.0642204 0.0108623 0.76147 -61.812 0.253281 
-0.15 2.905 0.207862 0.065131 0.0111507 0.754712 -61.8145 0.252105 
-0.15 2.91 0.209222 0.0660106 0.0113679 0.76415 -61.8929 0.258368 
-0.15 2.91 0.204086 0.063438 0.0106666 0.748692 -61.3452 0.245179 
-0.15 2.915 0.202826 0.062904 0.0106134 0.746678 -61.4097 0.249499 
-0.15 2.915 0.205718 0.0641497 0.010872 0.748879 -61.7223 0.249866 
-0.15 2.92 0.205732 0.0641102 0.0108698 0.746045 -61.5481 0.254168 
-0.15 2.92 0.204508 0.0636383 0.0108148 0.747082 -61.4253 0.246702 
-0.15 2.925 0.202656 0.0628266 0.0106162 0.743835 -61.4961 0.256206 
-0.15 2.925 0.200982 0.061821 0.0102863 0.732555 -61.2645 0.240372 
-0.15 2.93 0.202836 0.0627794 0.0104316 0.738461 -61.2015 0.24213 
-0.15 2.93 0.201388 0.0621272 0.0103772 0.73618 -61.2983 0.245356 
-0.15 2.935 0.202094 0.0624628 0.0105041 0.736653 -61.1962 0.245661 
-0.15 2.935 0.202876 0.0629018 0.0105557 0.740823 -61.1748 0.24496 
-0.15 2.94 0.20306 0.0624826 0.0102961 0.722765 -61.0754 0.242929 
-0.15 2.94 0.202304 0.062321 0.0103373 0.727689 -60.8812 0.24372 
-0.15 2.945 0.202896 0.062954 0.0106249 0.739804 -60.955 0.242196 
-0.15 2.945 0.20273 0.0626762 0.0104051 0.732657 -61.0404 0.239372 
-0.15 2.95 0.2007 0.0614262 0.0101676 0.716805 -60.7165 0.240376 
-0.15 2.95 0.203266 0.0626948 0.0103173 0.724668 -60.7858 0.237935 
-0.15 2.955 0.197248 0.0597574 0.00969571 0.705604 -60.6061 0.237388 
-0.15 2.955 0.201228 0.061399 0.00991238 0.707487 -60.7214 0.24266 
-0.15 2.96 0.19944 0.0609198 0.00996478 0.714306 -60.8837 0.241985 
-0.15 2.96 0.201006 0.0615367 0.0100908 0.713962 -60.7324 0.239201 
-0.15 2.965 0.197226 0.0595992 0.00950257 0.698184 -60.4891 0.235452 
-0.15 2.965 0.202076 0.0622925 0.0103714 0.723702 -60.64 0.240267 
-0.15 2.97 0.198572 0.0601169 0.00973507 0.6965 -60.4124 0.237045 
-0.15 2.97 0.201004 0.0608807 0.00958365 0.689499 -60.3613 0.23304 
-0.15 2.975 0.198094 0.0597305 0.00936599 0.688716 -60.3649 0.233549 
-0.15 2.975 0.199692 0.060633 0.009742 0.697683 -60.2627 0.230858 
-0.15 2.98 0.197074 0.0594636 0.00950371 0.69213 -60.427 0.234643 
-0.15 2.98 0.201144 0.0610646 0.00978483 0.691465 -60.2845 0.242021 
-0.15 2.985 0.197104 0.0592884 0.00927075 0.684704 -60.1786 0.230914 
-0.15 2.985 0.198608 0.059493 0.00929068 0.671622 -60.357 0.232473 
-0.15 2.99 0.198046 0.0598512 0.00941233 0.689931 -60.2588 0.22674 
-0.15 2.99 0.198296 0.0599942 0.00959326 0.6914 -60.1532 0.234872 
-0.15 2.995 0.196402 0.0589464 0.00932972 0.680221 -60.1169 0.232498 
-0.15 2.995 0.198192 0.0594373 0.00931652 0.673029 -59.9774 0.233128 
-0.15 3 0.194852 0.0579176 0.00894114 0.66501 -59.9501 0.229736 
-0.15 3 0.196708 0.0588668 0.00919673 0.672425 -59.6717 0.233396 
-0.15 3.005 0.200918 0.0614329 0.0100672 0.700994 -60.046 0.234927 
-0.15 3.005 0.199166 0.0602649 0.00973438 0.685452 -59.9923 0.236607 
-0.15 3.01 0.194262 0.0576589 0.0089552 0.661834 -59.3644 0.229787 
-0.15 3.01 0.194972 0.0580199 0.00898551 0.664646 -59.7223 0.224494 
-0.15 3.015 0.192206 0.056534 0.00855277 0.649781 -59.3129 0.223925 
-0.15 3.015 0.195416 0.0582097 0.00905371 0.664088 -59.6969 0.237021 
-0.15 3.02 0.195042 0.0578732 0.00902362 0.656681 -59.3383 0.231948 
-0.15 3.02 0.194336 0.0577898 0.0090377 0.663025 -59.6027 0.225435 
-0.15 3.025 0.193572 0.056847 0.00866533 0.640557 -59.2336 0.224392 
-0.15 3.025 0.19542 0.0582566 0.00901255 0.663391 -59.4002 0.226428 
-0.15 3.03 0.193612 0.0565752 0.00847397 0.63002 -59.0244 0.225453 
-0.15 3.03 0.192 0.0560059 0.00847112 0.631747 -59.1068 0.219968 
-0.15 3.035 0.196496 0.0587946 0.00924088 0.665037 -59.2327 0.226796 
-0.15 3.035 0.194292 0.0567954 0.00854748 0.627545 -59.1209 0.22049 
-0.15 3.04 0.194168 0.0577782 0.00904205 0.660429 -59.2633 0.233949 
-0.15 3.04 0.192742 0.0567278 0.00862159 0.644024 -58.8901 0.221384 
-0.15 3.045 0.19016 0.0552412 0.00831289 0.626613 -59.1363 0.215995 
-0.15 3.045 0.192582 0.0560731 0.00833661 0.623489 -58.9596 0.219057 
-0.15 3.05 0.192632 0.0567454 0.00869894 0.643878 -58.859 0.220957 
-0.15 3.05 0.192048 0.0562708 0.00852722 0.635684 -58.9789 0.221215 
-0.15 3.055 0.190072 0.0551375 0.00823089 0.622264 -58.8827 0.220683 
-0.15 3.055 0.191082 0.0555962 0.00830053 0.624677 -58.7548 0.22001 
-0.15 3.06 0.191658 0.056147 0.00849862 0.634451 -58.8341 0.219299 
-0.15 3.06 0.191088 0.0561546 0.00866782 0.641831 -58.7987 0.221557 
-0.15 3.065 0.191998 0.0562284 0.00837832 0.631818 -58.8216 0.215407 
-0.15 3.065 0.193018 0.0570379 0.00878417 0.645414 -58.7896 0.219378 
-0.15 3.07 0.191692 0.0564267 0.00871858 0.641072 -58.7302 0.219012 
-0.15 3.07 0.190168 0.0550156 0.00817669 0.614063 -58.633 0.213821 
-0.15 3.075 0.188498 0.0541737 0.00780494 0.606251 -58.3598 0.21496 
-0.15 3.075 0.189594 0.055094 0.00832994 0.622704 -58.4484 0.217347 
-0.15 3.08 0.188084 0.0540746 0.00779341 0.607109 -58.2065 0.210701 
-0.15 3.08 0.188192 0.0540858 0.00786831 0.606156 -58.2852 0.214866 
-0.15 3.085 0.190428 0.0558557 0.00854775 0.635101 -58.3269 0.215454 
-0.15 3.085 0.18864 0.0545981 0.00809617 0.616306 -57.9879 0.215357 
-0.15 3.09 0.18682 0.0537027 0.0079196 0.608447 -58.0593 0.216316 
-0.15 3.09 0.189646 0.055129 0.00831744 0.620175 -58.4391 0.217588 
-0.15 3.095 0.187394 0.0534238 0.00766179 0.591512 -57.8985 0.208717 
-0.15 3.095 0.191276 0.0559085 0.00841205 0.624296 -58.1982 0.21534 
-0.15 3.1 0.187754 0.0537744 0.00776714 0.59751 -57.9509 0.207223 
-0.15 3.1 0.189396 0.054989 0.00824913 0.616716 -58.1871 0.214116 
-0.15 3.105 0.188458 0.0541314 0.00786145 0.599516 -57.8298 0.214977 
-0.15 3.105 0.188698 0.0541996 0.00785044 0.598799 -57.9577 0.214677 
-0.15 3.11 0.187854 0.0535081 0.00758829 0.58582 -57.6352 0.208022 
-0.15 3.11 0.186206 0.0533645 0.00788268 0.601024 -57.598 0.217113 
-0.15 3.115 0.184286 0.0525769 0.00772132 0.597611 -57.3594 0.209168 
-0.15 3.115 0.188372 0.0542632 0.00796029 0.602863 -57.6687 0.209676 
-0.15 3.12 0.185462 0.0526514 0.00759505 0.585104 -57.5877 0.206368 
-0.15 3.12 0.183008 0.0513399 0.00713956 0.572051 -57.4746 0.200964 
-0.15 3.125 0.186906 0.0538364 0.00792611 0.604883 -57.5408 0.213459 
-0.15 3.125 0.187026 0.0532657 0.00761006 0.585184 -57.4716 0.205593 
-0.15 3.13 0.18692 0.0531902 0.0076197 0.583101 -57.5002 0.208083 
-0.15 3.13 0.1854 0.0531861 0.00782777 0.601052 -57.5425 0.208023 
-0.15 3.135 0.183216 0.0515332 0.00723139 0.573049 -56.9938 0.206907 
-0.15 3.135 0.1852 0.0523999 0.00737097 0.577381 -57.1783 0.210033 
-0.15 3.14 0.185586 0.0525844 0.00741554 0.57778 -57.499 0.202082 
-0.15 3.14 0.186096 0.0527519 0.0074568 0.577076 -57.3017 0.201833 
-0.15 3.145 0.182186 0.0510948 0.00715578 0.569256 -57.4485 0.207365 
-0.15 3.145 0.183294 0.0517203 0.00739192 0.576267 -56.8225 0.201678 
-0.15 3.15 0.182766 0.0515841 0.00737959 0.577165 -57.0226 0.208328 
-0.15 3.15 0.185588 0.0528092 0.00766431 0.583057 -57.0541 0.209319 
-0.15 3.155 0.184938 0.0519056 0.00726626 0.561128 -56.8998 0.203389 
-0.15 3.155 0.181726 0.0509111 0.00718369 0.566933 -56.9789 0.202469 
-0.15 3.16 0.183438 0.0513636 0.00724669 0.560574 -56.6062 0.205279 
-0.15 3.16 0.183202 0.0519118 0.00750164 0.580659 -56.7157 0.203837 
-0.15 3.165 0.184744 0.0524998 0.00755698 0.580392 -56.8046 0.199834 
-0.15 3.165 0.183606 0.0514272 0.00709716 0.559747 -56.6192 0.207294 
-0.15 3.17 0.185458 0.0525751 0.00750584 0.573515 -56.7204 0.202516 
-0.15 3.17 0.18384 0.0518606 0.00744751 0.569826 -56.7452 0.205794 
-0.15 3.175 0.181132 0.0505282 0.00710483 0.558093 -56.6428 0.201826 
-0.15 3.175 0.183932 0.0519485 0.00735156 0.57063 -56.7185 0.199141 
-0.15 3.18 0.182112 0.0507689 0.00694185 0.553588 -56.6125 0.198592 
-0.15 3.18 0.180538 0.0502232 0.00698187 0.554377 -56.4463 0.203498 
-0.15 3.185 0.182124 0.0510746 0.00708086 0.562182 -56.8175 0.197602 
-0.15 3.185 0.182326 0.0508218 0.00701836 0.551932 -56.5595 0.196398 
-0.15 3.19 0.180674 0.050398 0.00693939 0.556579 -56.497 0.191031 
-0.15 3.19 0.182644 0.0514672 0.00731577 0.56766 -56.3843 0.198714 
-0.15 3.195 0.180972 0.050509 0.00697587 0.555811 -56.2961 0.199121 
-0.15 3.195 0.179562 0.0495934 0.00673538 0.543064 -56.4888 0.198768 
-0.15 3.2 0.180036 0.0495394 0.00667629 0.5352 -56.1496 0.194756 
-0.15 3.2 0.179506 0.0497104 0.00687664 0.546501 -55.8162 0.193747 
-0.15 3.205 0.180246 0.0503289 0.00713856 0.55664 -56.2306 0.202814 
-0.15 3.205 0.180486 0.0498904 0.00678859 0.540255 -55.7789 0.200704 
-0.15 3.21 0.181656 0.0504545 0.00705675 0.543787 -55.9302 0.196686 
-0.15 3.21 0.181392 0.0505658 0.00704201 0.55024 -56.2499 0.193501 
-0.15 3.215 0.180326 0.0498975 0.00685577 0.540591 -55.8455 0.193317 
-0.15 3.215 0.179742 0.0492823 0.00659967 0.527997 -56.0295 0.196115 
-0.15 3.22 0.179578 0.0498888 0.00692351 0.547842 -56.0729 0.198627 
-0.15 3.22 0.180162 0.0496523 0.0066922 0.533973 -55.6118 0.19892 
-0.15 3.225 0.178676 0.0491058 0.00669798 0.532733 -55.5858 0.197113 
-0.15 3.225 0.179612 0.049359 0.00656733 0.530186 -55.9152 0.191083 
-0.15 3.23 0.179676 0.0497172 0.00674317 0.539744 -55.9849 0.190746 
-0.15 3.23 0.177182 0.048114 0.00634558 0.517663 -55.4389 0.191771 
-0.15 3.235 0.17749 0.0488828 0.00667842 0.537253 -55.6362 0.194292 
-0.15 3.235 0.177614 0.048678 0.00660463 0.529561 -55.5418 0.191276 
-0.15 3.24 0.176646 0.0479592 0.00633833 0.51714 -55.3507 0.191338 
-0.15 3.24 0.17969 0.0497765 0.00690064 0.539754 -55.6259 0.190733 
-0.15 3.245 0.179086 0.0494382 0.0067671 0.535174 -55.4783 0.194095 
-0.15 3.245 0.17683 0.0482214 0.00649142 0.522421 -55.425 0.190161 
-0.15 3.25 0.178288 0.0488113 0.006573 0.523836 -55.2827 0.191487 
-0.15 3.25 0.177442 0.0484108 0.00642886 0.520775 -55.2062 0.188848 
-0.15 3.255 0.176324 0.0478743 0.00635238 0.515643 -55.46 0.185126 
-0.15 3.255 0.175592 0.0473533 0.00616446 0.507549 -55.1349 0.18627 
-0.15 3.26 0.17442 0.0469911 0.00607533 0.508245 -55.2745 0.181956 
-0.15 3.26 0.175182 0.0470433 0.00610027 0.501674 -55.2826 0.185 
-0.15 3.265 0.176164 0.0476612 0.00628467 0.509263 -55.1433 0.186165 
-0.15 3.265 0.17881 0.0487357 0.0064272 0.513406 -55.1028 0.187869 
-0.15 3.27 0.175808 0.0476874 0.0063234 0.513116 -55.0877 0.188291 
-0.15 3.27 0.179038 0.0492391 0.00671004 0.525519 -55.3963 0.187031 
-0.15 3.275 0.176524 0.0477431 0.00622372 0.506333 -55.0962 0.185921 
-0.15 3.275 0.174358 0.0468803 0.00614472 0.503193 -54.9753 0.19182 
-0.15 3.28 0.175194 0.0473605 0.00618123 0.508158 -54.9135 0.187134 
-0.15 3.28 0.17525 0.0472944 0.00616428 0.505545 -54.9004 0.186892 
-0.15 3.285 0.176226 0.0477251 0.00630838 0.507442 -54.8881 0.182505 
-0.15 3.285 0.175846 0.0476327 0.00633003 0.508702 -54.8346 0.184769 
-0.15 3.29 0.175204 0.0473456 0.00619642 0.506053 -54.7544 0.184728 
-0.15 3.29 0.17478 0.0472435 0.00625408 0.507461 -54.6418 0.187893 
-0.15 3.295 0.17489 0.0468964 0.0060301 0.494988 -54.5973 0.183211 
-0.15 3.295 0.175018 0.0471326 0.00621668 0.500798 -54.5397 0.180155 
-0.15 3.3 0.175378 0.047524 0.00640257 0.508076 -54.8025 0.187794 
-0.15 3.3 0.173926 0.0467821 0.00599603 0.500966 -54.504 0.180295 
-0.15 3.305 0.174668 0.0469686 0.00616588 0.498025 -54.4797 0.181592 
-0.15 3.305 0.173996 0.0464246 0.00590674 0.488655 -54.4803 0.178958 
-0.15 3.31 0.173012 0.0462426 0.00593446 0.492731 -54.1385 0.184173 
-0.15 3.31 0.172746 0.0461507 0.00586338 0.492734 -54.3788 0.181087 
-0.15 3.315 0.17235 0.0458492 0.00579213 0.487018 -54.2281 0.182592 
-0.15 3.315 0.173938 0.0465225 0.00597655 0.490742 -54.5698 0.181624 
-0.15 3.32 0.17253 0.045505 0.00567803 0.474048 -54.1776 0.182471 
-0.15 3.32 0.174392 0.0465419 0.00595357 0.485824 -54.3421 0.182236 
-0.15 3.325 0.174718 0.0468678 0.00604183 0.491471 -54.0405 0.177649 
-0.15 3.325 0.174248 0.0463823 0.00588187 0.481803 -54.3793 0.176719 
-0.15 3.33 0.172202 0.0457571 0.0058078 0.48359 -54.1279 0.179143 
-0.15 3.33 0.172828 0.0462238 0.00599713 0.491118 -54.1417 0.177404 
-0.15 3.335 0.171776 0.0454499 0.0057082 0.478049 -54.2309 0.178513 
-0.15 3.335 0.172932 0.0461696 0.00587625 0.48768 -54.062 0.181258 
-0.15 3.34 0.172316 0.0456902 0.00572975 0.478965 -53.7862 0.175451 
-0.15 3.34 0.172194 0.0457141 0.00576381 0.480939 -53.8316 0.179477 
-0.15 3.345 0.17078 0.0451154 0.00566799 0.47682 -53.5535 0.181852 
-0.15 3.345 0.170718 0.0451936 0.00576649 0.479788 -53.7305 0.180049 
-0.15 3.35 0.172548 0.0460642 0.00594762 0.486311 -53.8139 0.175703 
-0.15 3.35 0.172342 0.045675 0.00580405 0.476813 -53.7767 0.176317 
-0.15 3.355 0.170138 0.0449913 0.00576875 0.478223 -53.566 0.174791 
-0.15 3.355 0.171604 0.0456506 0.00584692 0.482942 -53.8325 0.177008 
-0.15 3.36 0.172246 0.0457906 0.00582871 0.479819 -53.5943 0.180303 
-0.15 3.36 0.171382 0.0449843 0.00553991 0.464657 -53.2772 0.175661 
-0.15 3.365 0.169054 0.0443433 0.00554415 0.468471 -53.3018 0.177828 
-0.15 3.365 0.172082 0.0454919 0.00564626 0.471907 -53.5809 0.175634 
-0.15 3.37 0.171798 0.0453727 0.00563481 0.470568 -53.6608 0.175096 
-0.15 3.37 0.17092 0.0450854 0.0056657 0.470973 -53.2348 0.177346 
-0.15 3.375 0.167768 0.0437552 0.00540918 0.462492 -53.1984 0.173021 
-0.15 3.375 0.168932 0.0439318 0.00531942 0.456113 -53.3261 0.172501 
-0.15 3.38 0.171412 0.0453302 0.00565841 0.471837 -53.436 0.173719 
-0.15 3.38 0.171182 0.0450568 0.00563736 0.466082 -53.2584 0.174837 
-0.15 3.385 0.170834 0.0448733 0.00558978 0.463488 -53.2783 0.175277 
-0.15 3.385 0.169202 0.0440205 0.00541748 0.454688 -53.0817 0.175593 
-0.15 3.39 0.171964 0.0453171 0.00558879 0.464469 -53.2203 0.173511 
-0.15 3.39 0.169712 0.0442841 0.00542836 0.456694 -52.9404 0.168809 
-0.15 3.395 0.170264 0.0446966 0.00559126 0.462645 -53.2956 0.174645 
-0.15 3.395 0.168876 0.0436755 0.00521025 0.446433 -53.1304 0.171248 
-0.15 3.4 0.169118 0.0442549 0.00548238 0.460412 -53.0188 0.174721 
